को	lwg__psp
आंदोलन	k2
तेज	pof
करना	ccof
चाहिए	lwg__vaux
क्योंकि	rh
इससे	rh
पाँच	mod
करोड़	nmod__adj
ईपीएफ	nmod__adj
उपभोक्ता	ccof
और	k1
उनके	r6
दस	mod
करोड़	nmod__adj
आश्रित	ccof
प्रभावित	pof
हो	ccof
रहे	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

उन्होंने	k1
यह	k2
भी	lwg__rp
कहा	main
कि	rs
संसद	r6
के	lwg__psp
बजट	pof__cn
सत्र	k7t
तक	lwg__psp
यह	nmod__adj
विरोध	k1
जारी	pof
रहेगा	ccof
।	rsym

पंढे	k1
ने	lwg__psp
आगे	k7
कहा	main
कि	k2
कर्मचारियों	k1
ने	lwg__psp
राष्ट्रीय	nmod__adj
राजधानी	ccof
और	k7p
आस	mod
-	rsym
पास	r6
के	lwg__psp
इलाकों	ccof
मसलन	rs
गाज़ियाबाद	ccof
,	rsym
फरीदाबाद	ccof
,	rsym
बल्लभगढ़	ccof
,	rsym
नोएडा	ccof
और	mod
गुड़गाँव	ccof
में	lwg__psp
भी	lwg__rp
विरोध	pof__cn
-	rsym
प्रदर्शन	pof
किया	ccof
।	rsym

बीएमएस	r6
के	lwg__psp
नेता	nmod
आशु	pof__cn
भाई	pof__cn
दवे	k1
ने	lwg__psp
कहा	main
कि	k2
राजस्थान	ccof
,	rsym
हरियाणा	ccof
,	rsym
पश्चिम	pof__cn
बंगाल	ccof
,	rsym
बिहार	ccof
,	rsym
महाराष्ट्र	ccof
और	k7p
गुजरात	ccof
में	lwg__psp
भी	lwg__rp
प्रदर्शन	pof
हुए	ccof
और	ccof
रैलियाँ	k2
निकाली	ccof
गईं	lwg__vaux
।	rsym

बहरहाल	main
,	rsym
आगे	r6
की	lwg__psp
रणनीति	k2
तय	pof
करने	rt
के	lwg__psp
लिए	lwg__psp
सभी	nmod__adj
ट्रेड	pof__cn
यूनियनों	r6-k1
की	lwg__psp
जल्द	adv
ही	lwg__rp
एक	nmod__adj
बैठक	pof
होगी	ccof
।	rsym

शनिवार	k7t
से	lwg__psp
प्रारंभ	pof
हो	nmod__k2inv
रहे	lwg__vaux
कांग्रेस	r6
के	lwg__psp
तीन	nmod__adj
दिवसीय	nmod__adj
महाधिवेशन	k7t
के	lwg__psp
दौरान	lwg__psp
कई	nmod__adj
ज्वलंत	nmod__adj
मुद्दों	k7
पर	lwg__psp
पार्टी	k1
अपनी	r6
स्पष्ट	nmod__adj
रणनीति	k2
तैयार	pof
करेगी	main
।	rsym

सबसे	jjmod__intf
अहम्	nmod__adj
मुद्दा	k1
है	main
,	rsym
कुछ	nmod__adj
प्रमुख	nmod__adj
राज्यों	r6
के	lwg__psp
आसन्न	nmod__adj
विधानसभा	pof__cn
चुनाव	k1s
।	rsym

खासकर	adv
साझा	pof__cn
सरकारों	r6
के	lwg__psp
इस	nmod__adj
नए	nmod__adj
राजनीतिक	mod
दौर	k7
में	lwg__psp
इन	nmod__adj
चुनावों	k2
को	lwg__psp
पार्टी	k1
काफी	nmod__adj
गंभीरता	adv
से	lwg__psp
ले	main
रही	lwg__vaux
है	lwg__vaux_cont
।	rsym

इसके	vmod
अलावा	lwg__psp
कर्नाटक	k7p
में	lwg__psp
बदलते	nmod__k2inv
राजनीतिक	nmod__adj
समीकरण	ccof
,	rsym
बोफोर्स	r6
का	lwg__psp
ताजा	nmod__adj
घटनाक्रम	ccof
और	k1
केंद्र	pof__cn
सरकार	k4
को	lwg__psp
सहयोग	pof
दे	nmod__k2inv
रहे	lwg__vaux
वामदलों	r6
के	lwg__psp
दबाव	ccof
इत्यादि	lwg__rp
मसले	k1s
भी	lwg__rp
हैं	main
,	rsym
जिनके	k1
महाधिवेशन	k7t
के	lwg__psp
दौरान	lwg__psp
चर्चा	k7
में	lwg__psp
छाए	r6
रहने	lwg__vaux
की	lwg__psp
संभावना	k1
है	nmod__relc
।	rsym

वैसे	sent-adv
पार्टी	r6
के	lwg__psp
इस	nmod__adj
महाधिवेशन	r6
का	lwg__psp
जोश	k1
कर्नाटक	r6
के	lwg__psp
नए	nmod__adj
राजनीतिक	mod
घटनाचक्र	rh
के	lwg__psp
कारण	lwg__psp
कुछ	nmod__adj
ठंडा	pof
जरूर	adv
पड़ा	main
है	lwg__vaux
।	rsym

ऐन	nmod__adj
मौके	k7t
पर	lwg__psp
सोनिया	pof__cn
गाँधी	k1
हैदराबाद	r6
के	lwg__psp
माहौल	k7p
से	lwg__psp
दूर	lwg__psp
बेंगलौर	r6
की	lwg__psp
गुत्थी	k2
को	lwg__psp
सुलझाने	k7
में	lwg__psp
लगी	ccof
हैं	lwg__vaux
और	main
फिलहाल	adv
सिरा	k2
पकड़	k7
में	lwg__psp
नहीं	lwg__neg
आ	ccof
रहा	lwg__vaux
है	lwg__vaux_cont
।	rsym

पाँच	nmod__adj
साल	k7t
पहले	lwg__psp
मार्च	pof__cn
2001	k7t
को	lwg__psp
बेंगलौर	k7p
में	lwg__psp
कांग्रेस	nmod__adj
महाधिवेशन	k1
हुआ	main
था	lwg__vaux
।	rsym

तब	k7t
केंद्र	k7
में	lwg__psp
वाजपेयी	pof__cn
सरकार	k1
सत्ता	k7
में	lwg__psp
थी	ccof
और	main
सभामंच	k7p
से	lwg__psp
सोनिया	k1
ने	lwg__psp
तहलका	nmod__adj
मामले	k7
में	lwg__psp
सरकार	k7
पर	lwg__psp
तैश	pof
भरे	nmod__k2inv
आक्रमण	pof
किए	ccof
थे	lwg__vaux
।	rsym

सोनिया	k1
उस	nmod__adj
समय	k7t
लोकसभा	k7
में	lwg__psp
विपक्ष	r6
की	lwg__psp
नेता	k1s
थीं	main
।	rsym

तब	k7t
कांग्रेस	k1
कुछ	k2
खोने	r6
की	lwg__psp
स्थिति	k7
में	lwg__psp
नहीं	lwg__neg
थी	ccof
,	rsym
पर	main
इस	nmod__adj
बार	k7
मामला	k1
पलटा	ccof
हुआ	lwg__vaux
है	lwg__vaux_cont
।	rsym

वह	k1
सत्तारूढ़	nmod__adj
संप्रग	nmod__adj
सरकार	r6
की	lwg__psp
अध्यक्ष	k1s
हैं	main
।	rsym

कर्नाटक	r6
के	lwg__psp
सवाल	k7
पर	lwg__psp
जवाबदेही	rt
के	lwg__psp
लिए	lwg__psp
छींटाकशी	r6
का	lwg__psp
खेल	k1
शुरू	pof
हो	main
चुका	lwg__vaux
है	lwg__vaux_cont
।	rsym

यह	k2
भी	lwg__rp
कहा	main
जा	lwg__vaux
रहा	lwg__vaux_cont
है	lwg__vaux_cont
कि	rs
सोनिया	k1
कर्नाटक	r6
के	lwg__psp
संकेतों	k2
को	lwg__psp
पढ़ने	k7
में	lwg__psp
नाक़ाम	pof
रही	ccof
हैं	lwg__vaux
।	rsym

इसके	vmod
अलावा	lwg__psp
वोल्कर	nmod__adj
प्रकरण	ccof
और	r6-k2
बोफोर्स	r6
के	lwg__psp
नवीनतम	nmod__adj
घटनाक्रमों	ccof
का	lwg__psp
साया	pof
भी	lwg__rp
महाधिवेशन	ras-k2
के	lwg__psp
साथ	lwg__psp
-	rsym
साथ	pof__redup
चल	main
रहा	lwg__vaux
है	lwg__vaux_cont
।	rsym

बहरहाल	main
,	rsym
सम्मेलन	k7
में	lwg__psp
कांग्रेस	nmod__adj
अध्यक्ष	nmod__adj
सोनिया	pof__cn
गाँधी	ccof
,	rsym
प्रधानमंत्री	nmod__adj
मनमोहन	pof__cn
सिंह	ccof
,	rsym
पार्टी	r6
के	lwg__psp
वरिष्ठ	nmod__adj
मंत्रिगणों	ccof
और	vmod
कांग्रेस	jjmod
शासित	nmod
15	nmod__adj
राज्यों	r6
के	lwg__psp
मुख्यमंत्रियों	ccof
के	lwg__psp
अलावा	lwg__psp
प्रदेश	ccof
व	nmod
जिला	ccof
इकाईयों	r6
के	lwg__psp
पदाधिकारियों	ras-k1
समेत	lwg__psp
करीब	lwg__rp
11000	nmod__adj
डेलिगेट्स	k1
भाग	pof
ले	ccof
रहे	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

कांग्रेस	r6
के	lwg__psp
इतिहास	k7
में	lwg__psp
यह	k1
पहला	nmod__adj
मौका	k1s
है	ccof
,	rsym
NULL	main
जब	k7t
केंद्र	k7
में	lwg__psp
साझा	pof__cn
सरकार	r6-k2
का	lwg__psp
नेतृत्व	pof
करते	vmod
हुए	lwg__vaux
उसने	k1
पार्टी	r6
का	lwg__psp
महाधिवेशन	k2
बुलाया	ccof
है	lwg__vaux
।	rsym

आने	nmod
वाले	lwg__psp
विधानसभा	pof__cn
चुनावों	k7
में	lwg__psp
प्रचार	pof__cn
अभियान	r6
की	lwg__psp
रणनीति	k2
तय	pof
करते	vmod
हुए	lwg__vaux
समझा	main
जाता	lwg__vaux
है	lwg__vaux_cont
कि	k2
पार्टी	pof__cn
नेतृत्व	k1
राजनीतिक	ccof
,	rsym
आर्थिक	ccof
और	nmod
राजनयिक	ccof
मुद्दों	vmod
के	lwg__psp
अलावा	lwg__psp
खेती	pof__cn
-	rsym
किसानी	ccof
और	nmod
गरीबी	ccof
जैसे	lwg__psp
सामाजिक	nmod__adj
मसलों	k7
पर	lwg__psp
एक	nmod__adj
नए	nmod__adj
नजरिये	vmod
के	lwg__psp
साथ	lwg__psp
सामने	pof
आना	k2
चाहता	ccof
है	lwg__vaux
।	rsym

विकास	r6
के	lwg__psp
मोर्चे	k7
पर	lwg__psp
मनमोहन	pof__cn
सरकार	r6
के	lwg__psp
भारत	pof__cn
निर्माण	ccof
व	rs
ग्रामीण	pof__cn
रोजगार	pof__cn
गारंटी	nmod__adj
योजना	ccof
जैसे	lwg__psp
प्रयासों	k2
को	lwg__psp
अपने	r6
खाते	k7
में	lwg__psp
खासतौर	adv
से	lwg__psp
शामिल	pof
करते	ccof
और	vmod
आगामी	nmod__adj
कदमों	k7
पर	lwg__psp
रोशनी	pof
डालते	ccof
हुए	lwg__vaux
पार्टी	k1
ने	lwg__psp
नया	nmod__adj
नारा	k2
दिया	main
है	lwg__vaux
-	rsym
अतीत	r6
की	lwg__psp
नींव	ccof
,	rsym
NULL	k1
भविष्य	r6
का	lwg__psp
निर्माण	ccof
नई	nmod__adj
जिम्मेदारी	k1s
NULL	rs
।	rsym

पार्टी	pof__cn
सूत्रों	k1
का	lwg__psp
कहना	k1
है	main
कि	k2
नए	nmod__adj
दौर	r6
के	lwg__psp
इस	nmod__adj
राजनीतिक	nmod__adj
वातावरण	k7
में	lwg__psp
राष्ट्र	pof__cn
निर्माण	k1
ही	lwg__rp
हमारा	nmod
मुख्य	nmod__adj
नारा	k1s
है	ccof
।	rsym

कांग्रेस	r6
के	lwg__psp
इतिहास	k7
में	lwg__psp
यह	k1
पाँचवीं	nmod__adj
बार	k1s
है	ccof
,	rsym
NULL	main
जब	k7t
हैदराबाद	k7p
में	lwg__psp
पार्टी	r6-k1
का	lwg__psp
महाधिवेशन	pof
हो	ccof
रहा	lwg__vaux
है	lwg__vaux_cont
।	rsym

सोनिया	pof__cn
गाँधी	k1
22	pof__cn
जनवरी	k7t
को	lwg__psp
सत्र	k2
को	lwg__psp
संबोधित	pof
करेंगी	ccof
,	rsym
जबकि	main
प्रधानमंत्री	nmod__adj
मनमोहन	pof__cn
सिंह	k1
समापन	pof__cn
भाषण	k2
देंगे	ccof
।	rsym

बहुत	nmod__adj
संभव	k1
है	main
,	rsym
राहुल	pof__cn
गाँधी	k2
को	lwg__psp
इस	nmod__adj
मौके	k7
पर	lwg__psp
कांग्रेस	nmod__adj
कार्य	pof__cn
-	rsym
समिति	r6
का	lwg__psp
सदस्य	k2s
बनाया	k1s
जाए	lwg__vaux
।	rsym

यह	k2
भी	lwg__rp
कहा	main
जा	lwg__vaux
रहा	lwg__vaux_cont
है	lwg__vaux_cont
कि	rs
शायद	adv
प्रियंका	k1
इस	nmod__adj
अवसर	k7
पर	lwg__psp
उपस्थित	pof
न	lwg__neg
हों	ccof
,	rsym
ताकि	vmod
राहुल	r6-k1
का	lwg__psp
आकर्षण	pof
बना	ccof
रहे	lwg__vaux
।	rsym

हालांकि	main
पार्टी	pof__cn
प्रवक्ता	nmod__adj
आनंद	pof__cn
शर्मा	k1
का	lwg__psp
कहना	k1
है	ccof
कि	k2
हम	k1
प्रियंका	k2
को	lwg__psp
कांग्रेस	r6
का	lwg__psp
अभिन्न	nmod__adj
अंग	k2g
मानते	ccof
हैं	lwg__vaux
।	rsym

उन्हें	k4
न्यौता	k2
दिया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

अब	k7t
यह	k1
उनकी	r6
इच्छा	k7
पर	lwg__psp
है	main
कि	rs
वह	k1
आएं	ccof
या	ccof
नहीं	vmod
NULL	ccof
।	rsym

शनिवार	k7t
को	lwg__psp
पहले	nmod__adj
दिन	k7t
कांग्रेस	k1
की	lwg__psp
विस्तारित	nmod__adj
कार्य	pof__cn
-	rsym
समिति	r6
के	lwg__psp
सदस्यों	ccof
,	rsym
मुख्यमंत्रियों	ccof
और	r6-k1
प्रदेश	pof__cn
अध्यक्षों	ccof
की	lwg__psp
बैठक	pof
होगी	main
जिसमें	k7
राजनीतिक	ccof
,	rsym
आर्थिक	ccof
,	rsym
विदेश	nmod
नीति	ccof
और	k7
कृषि	ccof
पर	lwg__psp
प्रस्तावों	k2
को	lwg__psp
अंतिम	nmod__adj
रूप	pof
दिया	nmod__relc
जाएगा	lwg__vaux
।	rsym

बिहार	k7p
में	lwg__psp
भारतीय	pof__cn
जनता	pof__cn
पार्टी	ccof
(	rsym
भाजपा	rs
)	rsym
और	rt
सहयोगी	nmod__adj
दलों	ccof
के	lwg__psp
लिए	lwg__psp
चुनाव	pof__cn
प्रचार	pof
कर	nmod__k1inv
रहे	lwg__vaux
पार्टी	r6
के	lwg__psp
सांसद	ccof
और	nmod
क्रिकेट	nmod__adj
खिलाड़ी	ccof
नवजोत	pof__cn
सिद्धू	k1
जुमलेबाजी	k7
में	lwg__psp
पूरे	nmod__adj
रंग	k7
पर	lwg__psp
हैं	main
।	rsym

उन्होंने	k1
राजग	r6
के	lwg__psp
मुख्यमंत्री	nmod__adj
पद	r6
के	lwg__psp
उम्मीदवार	nmod
नितीश	pof__cn
कुमार	k2
को	lwg__psp
राहुल	pof__cn
द्रविड़	k2u
की	lwg__psp
तरह	lwg__psp
मि.	pof__cn
डिपेंडेबल	k2s
बताया	ccof
है	lwg__vaux
तो	main
लोक	pof__cn
जनशक्ति	pof__cn
पार्टी	r6
(	rsym
लोजपा	rs
)	rsym
के	fragof
नेता	nmod
रामविलास	pof__cn
पासवान	k4
को	lwg__psp
पाकिस्तान	r6
के	lwg__psp
विवादित	nmod__adj
अंपायर	nmod
शकूर	pof__cn
राणा	nmod
जैसा	lwg__psp
करार	pof
दिया	ccof
।	rsym

सिद्धू	k1
ने	lwg__psp
पटना	k7p
में	lwg__psp
बुधवार	k7t
को	lwg__psp
कहा	main
कि	k2
बिहार	pof__cn
विधानसभा	r6
के	lwg__psp
चुनाव	k7
में	lwg__psp
टीम	nmod__adj
बिहार	ccof
(	rsym
राजग	nmod
)	rsym
और	k7
लालू	nmod__adj
-	rsym
राबड़ी	ccof
के	lwg__psp
बीच	lwg__psp
मुकाबला	k1
है	ccof
।	rsym

इसमें	k7
जीत	pof
राजग	r6-k1
की	lwg__psp
होगी	main
।	rsym

उन्होंने	k1
कहा	main
कि	k2
हमने	k1
वाजपेयी	pof__cn
सरकार	k7
में	lwg__psp
नितीश	r6
के	lwg__psp
काम	k2
को	lwg__psp
देखा	ccof
है	lwg__vaux
।	rsym

इसलिए	rt
उन्हें	k4
मि.	pof__cn
डिपेंडेबल	r6
की	lwg__psp
संज्ञा	k2
दी	main
जा	lwg__vaux
सकती	lwg__vaux_cont
है	lwg__vaux_cont
।	rsym

कांग्रेस	k7
के	lwg__psp
बारे	lwg__psp
में	lwg__psp
सिद्धू	k1
ने	lwg__psp
कहा	main
कि	k2
वह	k1
राजद	r6
के	lwg__psp
रिजर्व	k1u
की	lwg__psp
तरह	lwg__psp
है	ccof
।	rsym

इस	nmod__adj
चुनाव	k7
में	lwg__psp
यह	k2
भी	lwg__rp
नहीं	lwg__neg
कहा	main
जा	lwg__vaux
सकता	lwg__vaux_cont
कि	rs
कांग्रेस	r6
का	lwg__psp
खाता	k2
भी	lwg__rp
खुलेगा	ccof
या	ccof
नहीं	vmod
NULL	ccof
।	rsym

इसे	k2
अजीब	nmod__adj
संयोग	k2s
ही	lwg__rp
कहा	main
जाएगा	lwg__vaux
कि	rs
विधि	pof__cn
मंत्री	nmod__adj
हंसराज	pof__cn
भारद्वाज	k1
ने	lwg__psp
1985	k7t
में	lwg__psp
आंध्र	pof__cn
प्रदेश	r6
की	lwg__psp
तत्कालीन	nmod__adj
एन.	pof__cn
टी.	pof__cn
रामाराव	pof__cn
सरकार	r6
की	lwg__psp
सिफारिश	k7
पर	lwg__psp
राज्य	pof__cn
विधान	pof__cn
परिषद	k2
को	lwg__psp
खत्म	pof
करने	nmod
संबंधी	lwg__psp
कानून	k2
को	lwg__psp
संसद	k7
में	lwg__psp
पारित	pof
कराया	ccof
था	lwg__vaux
,	rsym
लेकिन	ccof
आज	k7t
20	nmod__adj
साल	k7t
बाद	lwg__psp
एक	nmod__adj
बार	vmod
फिर	adv
भारद्वाज	k1
ही	lwg__rp
संसद	k7
में	lwg__psp
इस	nmod__adj
विधान	pof__cn
परिषद	r6
की	lwg__psp
बहाली	k2
को	lwg__psp
लेकर	vmod
विधेयक	k2
लेकर	vmod
आए	ccof
।	rsym

जिसे	k2
वोटिंग	k7t
के	lwg__psp
बाद	lwg__psp
पारित	pof
कर	main
दिया	lwg__vaux
गया	lwg__vaux_cont
।	rsym

विधेयक	k7
पर	lwg__psp
चर्चा	r6-k2
का	lwg__psp
उत्तर	pof
देते	nmod__k1inv
हुए	lwg__vaux
भारद्वाज	k1
ने	lwg__psp
कहा	main
कि	k2
तब	k7t
राज्य	pof__cn
विधानसभा	k1
ने	lwg__psp
इस	nmod__adj
विधान	pof__cn
परिषद	k2
को	lwg__psp
खत्म	pof
करने	r6
का	lwg__psp
संकल्प	k2
पारित	pof
किया	ccof
था	lwg__vaux
,	rsym
जिसे	k2
उनके	k7
पास	lwg__psp
भेजा	nmod__relc
गया	lwg__vaux
था	lwg__vaux_cont
।	rsym

उन्होंने	k1
तत्कालीन	nmod__adj
प्रधानमंत्री	nmod
राजीव	pof__cn
गांधी	r6
की	lwg__psp
सलाह	k2
ली	ccof
तो	main
उन्होंने	k1
कहा	ccof
कि	k2
विधानसभा	r6
के	lwg__psp
संकल्प	r6
का	lwg__psp
पूरा	nmod__adj
सम्मान	k2
होना	ccof
चाहिए	lwg__vaux
।	rsym

फलतः	adv
उन्होंने	k1
विधान	pof__cn
परिषद	k2
को	lwg__psp
खत्म	pof
करने	r6
का	lwg__psp
विधेयक	k2
पेश	pof
किया	ccof
था	lwg__vaux
और	main
वह	k1
पारित	pof
हो	ccof
गया	lwg__vaux
था	lwg__vaux_cont
।	rsym

लेकिन	main
अब	k7t
वहाँ	r6
की	lwg__psp
राजशेखर	pof__cn
रेड्डी	nmod__adj
सरकार	k1
ने	lwg__psp
विधानसभा	k7
में	lwg__psp
विधान	pof__cn
परिषद	r6
की	lwg__psp
बहाली	r6
का	lwg__psp
संकल्प	k2
पारित	pof
कर	vmod
उनके	k7
पास	lwg__psp
भेजा	ccof
है	lwg__vaux
इसलिए	rt
पुनः	adv
विधानसभा	r6-k2
का	lwg__psp
सम्मान	pof
करते	vmod
हुए	lwg__vaux
परिषद	r6
की	lwg__psp
बहाली	rt
के	lwg__psp
लिए	lwg__psp
यह	nmod__adj
विधेयक	k2
लाया	vmod
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

भारद्वाज	k1
ने	lwg__psp
कहा	main
कि	k2
विधान	pof__cn
परिषद	k3
के	lwg__psp
जरिए	lwg__psp
मेधावी	nmod__adj
लोगों	k4
को	lwg__psp
विधायिका	k7
में	lwg__psp
आने	r6-k2
का	lwg__psp
मौका	pof
मिलेगा	ccof
।	rsym

असम	k5
से	lwg__psp
भी	lwg__rp
ऐसा	nmod__adj
संकल्प	k1
सरकार	k4
को	lwg__psp
मिला	main
है	lwg__vaux
।	rsym

हिमाचल	r6
के	lwg__psp
भाजपा	nmod__adj
सदस्यों	k1
ने	lwg__psp
भी	lwg__rp
राज्य	k7
में	lwg__psp
विधान	pof__cn
परिषद	r6-k2
की	lwg__psp
माँग	pof
की	main
है	lwg__vaux
।	rsym

इसलिए	rt
सदन	k1
को	lwg__psp
इस	nmod__adj
विधेयक	r6
के	lwg__psp
सकारात्मक	nmod__adj
पहलुओं	k2
को	lwg__psp
ध्यान	k7
में	lwg__psp
रखा	main
जाना	lwg__vaux
चाहिए	lwg__vaux_cont
।	rsym

इससे	k7t
पूर्व	lwg__psp
चर्चा	k7t
के	lwg__psp
दौरान	lwg__psp
आंध्र	pof__cn
प्रदेश	pof__cn
लेजिस्लेटिव	pof__cn
काउंसिल	pof__cn
बिल	pof__cn
2005	r6
का	lwg__psp
तेलगुदेशम्	pof__cn
पार्टी	r6
के	lwg__psp
सांसदों	k1
ने	lwg__psp
विरोध	pof
किया	main
।	rsym

उनकी	r6
माँग	k7
पर	lwg__psp
सदन	k7
में	lwg__psp
वोटिंग	k2
कराई	main
गई	lwg__vaux
।	rsym

विधेयक	r6
के	lwg__psp
समर्थन	k7
में	lwg__psp
85	nmod
NULL	k2
NULL	ccof
और	main
विरोध	k7
में	lwg__psp
35	nmod
मत	k2
पड़े	ccof
।	rsym

इसके	k7t
बाद	lwg__psp
उप	pof__cn
सभापति	k1
ने	lwg__psp
विधेयक	k2
को	lwg__psp
पारित	pof
करने	r6-k2
की	lwg__psp
घोषणा	pof
की	main
।	rsym

तेदेपा	k1
ने	lwg__psp
यह	k2s
कहकर	vmod
इसका	r6-k2
विरोध	pof
किया	main
कि	k2
इसके	k7
जरिए	lwg__psp
कांग्रेस	nmod__adj
सरकार	k1
अपने	r6
हारे	nmod__k2inv
हुए	lwg__vaux
नेताओं	ccof
और	k2
तथाकथित	nmod__adj
बुद्धिजीवियों	ccof
को	lwg__psp
रोजगार	pof
देना	k2
चाहती	ccof
है	lwg__vaux
।	rsym

जबकि	main
भाजपा	r6
के	lwg__psp
वेंकैया	pof__cn
नायडू	k1
ने	lwg__psp
इसका	r6-k2
समर्थन	pof
करते	vmod
हुए	lwg__vaux
कहा	ccof
कि	k2
ऊपरी	nmod__adj
सदन	k1
हमारी	nmod
जरूरत	k1s
भी	lwg__rp
है	ccof
और	ccof
मजबूरी	k1
भी	lwg__rp
NULL	ccof
।	rsym

इसलिए	rt
दलगत	nmod__adj
राजनीति	k2
से	lwg__psp
ऊपर	pof
उठकर	vmod
इस	nmod__adj
विधेयक	k2
को	lwg__psp
पारित	pof
किया	main
जाना	lwg__vaux
चाहिए	lwg__vaux_cont
।	rsym

केंद्र	pof__cn
सरकार	k1
ग्रामीण	pof__cn
रोजगार	pof__cn
गारंटी	pof__cn
कानून	k2
लागू	pof
करने	k7t
से	lwg__psp
पहले	lwg__psp
राज्य	pof__cn
सरकारों	k2
से	lwg__psp
संपर्क	pof
करने	k7
में	lwg__psp
जुट	main
गई	lwg__vaux
है	lwg__vaux_cont
।	rsym

केंद्रीय	pof__cn
ग्रामीण	pof__cn
विकास	pof__cn
मंत्रालय	k1
ने	lwg__psp
इस	nmod__adj
मसले	k7
पर	lwg__psp
राज्यों	k5
से	lwg__psp
विचार	pof__cn
-	rsym
विमर्श	rt
के	lwg__psp
लिए	lwg__psp
२७	pof__cn
सितंबर	k7t
को	lwg__psp
राज्यों	r6
के	lwg__psp
ग्रामीण	nmod__adj
विकास	pof__cn
मंत्रियों	r6
की	lwg__psp
बैठक	k2
बुलाई	main
है	lwg__vaux
।	rsym

केंद्र	ccof
और	r6
राज्यों	ccof
की	lwg__psp
तैयारी	k5
से	lwg__psp
NULL	k1
साफ	k1s
है	main
कि	rs
इस	nmod__adj
कानून	k2
को	lwg__psp
लागू	pof
करने	k7
में	lwg__psp
अभी	k7t
कुछ	nmod__adj
समय	k2
लग	ccof
सकता	lwg__vaux
है	lwg__vaux_cont
।	rsym

केंद्रीय	pof__cn
ग्रामीण	pof__cn
विकास	pof__cn
मंत्री	nmod__adj
डॉ.	pof__cn
रघुवंश	pof__cn
प्रसाद	pof__cn
सिंह	k1
का	lwg__psp
कहना	k1
है	main
कि	k2
इस	nmod__adj
कानून	k2
को	lwg__psp
लागू	pof
करने	rt
के	lwg__psp
लिए	lwg__psp
उन्हें	k2
कम	nmod__adj
से	lwg__rp
कम	nmod__adj
दो	nmod__adj
माह	r6
का	lwg__psp
समय	k7t
चाहिए	ccof
।	rsym

इस	nmod__adj
दौरान	k7t
इस	nmod__adj
कानून	k2
को	lwg__psp
लेकर	vmod
राज्यों	ras-pof
के	lwg__psp
साथ	lwg__psp
विचार	pof__cn
-	rsym
विमर्श	pof
किया	ccof
जाएगा	lwg__vaux
व	main
इसके	r6
दिशा	pof__cn
-	rsym
निर्देश	k2
तैयार	pof
किए	ccof
जाएंगे	lwg__vaux
।	rsym

डॉ.	pof__cn
सिंह	r6
के	lwg__psp
कथन	k5
से	lwg__psp
NULL	k1
साफ	k1s
है	main
कि	rs
अब	k7t
इस	nmod__adj
कानून	k2
को	lwg__psp
गाँधी	pof__cn
जयंती	k5
से	lwg__psp
लागू	pof
कर	k1
पाना	lwg__vaux
संभव	k1s
नहीं	lwg__neg
है	ccof
।	rsym

अलबत्ता	main
१४	pof__cn
नवंबर	k7t
को	lwg__psp
नेहरू	pof__cn
जयंती	r6
के	lwg__psp
मौके	k7
पर	lwg__psp
इसे	k2
लागू	pof
किए	r6
जाने	lwg__vaux
की	lwg__psp
संभावना	k1
है	ccof
।	rsym

मंत्रालय	k1
ने	lwg__psp
सभी	nmod__adj
मुख्यमंत्रियों	k2
को	lwg__psp
भी	lwg__rp
भेजकर	vmod
इसे	k2
लागू	pof
करने	r6
के	lwg__psp
तौर	pof__cn
-	rsym
तरीकों	k2
को	lwg__psp
लेकर	vmod
सलाह	k2
माँगी	main
है	lwg__vaux
।	rsym

सभी	nmod__adj
सांसदों	k5
से	lwg__psp
भी	lwg__rp
राय	k2
माँगी	main
गई	lwg__vaux
है	lwg__vaux_cont
।	rsym

इस	nmod__adj
कानून	k2
को	lwg__psp
राज्य	pof__cn
सरकारों	r6
के	lwg__psp
माध्यम	k3
से	lwg__psp
ही	lwg__rp
लागू	pof
किया	main
जाना	lwg__vaux
है	lwg__vaux_cont
।	rsym

संसद	jjmod
से	lwg__psp
पारित	nmod
विधेयक	k7
पर	lwg__psp
राष्ट्रपति	r6
के	lwg__psp
हस्ताक्षर	pof
हो	k7t
जाने	lwg__vaux
के	lwg__psp
बाद	lwg__psp
मंत्रालय	k1
अब	k7t
इसके	r6
दिशा	pof__cn
-	rsym
निर्देश	k2
तैयार	pof
करने	k7
में	lwg__psp
जुटा	main
है	lwg__vaux
।	rsym

केंद्र	r6
की	lwg__psp
कोशिश	k1
है	main
कि	rs
कानून	k2
लागू	pof
करने	k7t
से	lwg__psp
पहले	lwg__psp
इस	nmod__adj
कार्यक्रम	k7a
के	lwg__psp
तहत	lwg__psp
काम	k2
पाने	nmod
वाले	lwg__psp
लोगों	r6
के	lwg__psp
नाम	k1
पंचायतों	k7
में	lwg__psp
दर्ज	pof
हो	ccof
जाए	lwg__vaux
।	rsym

मंत्रालय	k1
इससे	k7t
पहले	lwg__psp
इस	nmod__adj
मसले	k7
पर	lwg__psp
राज्यों	r6
के	lwg__psp
ग्रामीण	nmod__adj
विकास	pof__cn
